image_id,PredictionString
001748,0.8663 1 116.7 134.6 198.4 246.3 0.9958 14 122.3 26.6 208.8 176.5
001751,0.9844 11 155.8 55.8 499.4 331.5
001753,0.9692 18 1.1 166.9 379.6 238.1
001757,0.9880 14 8.3 98.9 73.2 196.0 0.9826 14 183.2 296.0 281.6 499.8 0.9773 14 101.3 124.9 188.4 331.7 0.9969 14 82.6 119.4 133.2 257.2 0.9638 10 0.8 173.8 170.5 501.1 0.9894 14 105.7 185.1 213.7 427.1
001760,0.9951 14 12.2 288.4 87.1 500.3 0.9801 14 1.1 157.3 79.0 316.0 0.7804 14 203.3 259.8 280.2 499.6 0.7320 14 192.2 132.3 255.6 342.6 0.9960 14 115.8 274.2 177.7 347.0 0.8556 14 1.0 159.6 79.7 370.4 0.9959 14 192.6 131.5 255.5 268.9 0.9977 14 148.5 122.6 205.9 343.0 0.9609 10 65.6 275.2 279.0 499.2 0.9958 14 125.3 337.9 238.1 499.9 0.9265 14 203.3 258.8 281.5 449.6
001762,0.9856 7 136.0 55.8 374.0 209.1
001763,0.9441 11 1.2 21.5 338.3 366.9 0.5292 11 1.0 19.3 252.8 366.3 0.9522 7 279.3 109.1 499.5 375.0
001764,0.8668 9 465.0 102.8 500.0 147.8 0.8564 9 100.3 95.3 142.0 131.5 0.9298 9 132.5 103.1 220.7 148.8 0.9266 9 219.2 106.4 281.1 148.8 0.9282 9 276.6 103.4 348.6 145.7
001767,0.9867 11 105.9 50.7 500.5 375.0
001769,0.9767 12 65.8 102.4 239.3 375.2 0.9966 14 168.2 27.0 288.9 209.4 0.9967 14 284.2 38.3 427.4 248.5 0.9686 12 249.8 114.6 457.2 375.0
001770,0.5452 3 311.8 272.8 499.9 374.8 0.9636 6 99.3 332.3 127.9 351.7 0.9435 6 59.1 339.0 96.4 359.3 0.9162 3 312.6 246.1 499.8 375.1
001773,0.9436 8 104.4 202.8 168.7 318.4 0.9095 8 186.2 217.4 278.9 344.8
001774,0.9835 7 11.2 87.3 490.1 286.3
001776,0.9919 14 48.4 186.4 165.2 333.0 0.9734 6 -1.2 102.7 351.5 295.0 0.9972 14 1.3 89.1 95.7 189.1 0.9973 14 171.7 13.3 497.0 333.2
001779,0.7592 15 359.3 1.9 445.3 374.4 0.9257 17 31.0 168.2 348.0 368.5 0.8685 15 361.9 289.5 424.8 375.3
001781,0.9610 1 371.4 6.5 499.9 310.1 0.9965 14 237.9 2.1 455.6 332.9
001783,0.9722 0 87.1 189.0 280.9 262.1 0.9184 0 369.0 195.6 500.2 262.0
001786,0.8042 15 1.8 94.2 445.2 375.2 0.4258 15 175.8 121.4 445.2 375.2
001788,0.9781 18 104.0 27.5 469.0 206.6
001790,0.9895 7 65.5 0.9 249.4 470.3
001791,0.9966 14 1.8 3.8 224.7 498.5
001792,0.9941 14 227.2 31.5 279.0 165.0 0.9943 14 125.3 40.3 183.3 153.9 0.9967 14 415.7 20.5 489.4 167.2 0.9910 14 369.7 28.9 431.9 165.6 0.9894 14 173.3 28.0 236.2 164.6 0.9973 14 5.4 22.5 98.5 178.9 0.9780 14 409.9 15.8 440.8 52.9 0.9957 14 75.5 38.0 146.2 172.7 0.9968 14 269.9 27.6 325.7 165.7 0.9871 14 348.7 19.7 378.4 43.3 0.9971 14 317.6 29.6 385.0 165.3 0.9890 14 293.6 18.4 338.3 64.9
001794,0.9850 12 41.6 70.5 104.4 319.9 0.9861 14 130.2 99.3 158.2 130.5 0.9960 14 23.3 23.4 113.4 206.4
001796,0.9119 13 38.1 61.4 459.0 180.1
001798,0.9530 13 247.2 13.3 435.0 125.6 0.9432 13 1.1 1.4 210.9 170.3 0.9778 13 28.4 67.2 491.4 303.3
001802,0.9969 14 126.0 38.3 192.5 333.4 0.9905 18 1.9 1.1 499.5 302.3 0.9972 14 197.1 50.6 291.6 312.7
001803,0.9638 18 216.9 202.4 363.8 255.3
001804,0.9917 6 63.0 40.6 371.6 320.3
001805,0.7425 8 263.9 95.9 387.4 149.1 0.6776 10 2.2 132.1 393.7 332.7 0.9970 14 11.6 44.6 158.3 221.9 0.9640 10 1.6 129.8 454.8 333.1 0.9978 14 329.7 11.8 500.0 331.9
001808,0.9963 14 415.5 85.4 499.8 331.6 0.4962 5 357.8 0.6 500.3 180.4 0.7260 18 1.4 1.4 304.9 168.0 0.9931 14 0.8 78.9 54.0 309.5 0.9973 14 254.0 61.9 326.3 319.1 0.9951 14 368.6 66.0 437.2 219.3
001811,0.7998 19 356.3 205.2 500.3 375.3 0.4458 8 411.8 161.5 458.2 201.0 0.6558 15 192.2 169.9 226.6 192.9 0.8652 15 183.5 117.4 224.6 192.9 0.5968 15 179.4 116.4 204.1 192.7 0.8981 17 118.0 192.0 354.2 294.9 0.4428 19 365.8 218.0 500.1 375.0
001812,0.9433 15 206.2 245.7 278.7 357.3 0.7813 15 363.0 279.7 383.1 339.5 0.9959 14 184.8 127.2 248.3 290.7 0.9140 15 330.5 265.0 361.7 306.7
001813,0.9257 19 456.0 179.8 500.0 286.9
001814,0.9351 8 248.4 0.7 418.1 193.2
001815,0.9508 3 83.1 96.8 315.7 192.4
001817,0.9278 5 1.4 2.1 249.2 292.7
001819,0.9874 12 78.9 88.5 177.4 443.1 0.9971 14 85.4 56.1 155.3 289.1
001820,0.9907 6 99.6 54.5 439.0 251.5
001822,0.9434 3 134.8 123.6 431.3 160.2
001823,0.9851 12 77.5 124.0 155.7 349.2 0.9962 14 67.9 76.0 167.5 269.0
001824,0.9707 19 153.9 67.7 318.4 229.3 0.9662 11 213.0 169.2 500.0 374.7
001826,0.9689 8 390.4 155.1 483.0 307.1 0.8620 19 452.1 116.6 500.1 178.7 0.9215 17 170.2 201.0 342.4 331.4
001829,0.9644 4 35.2 374.8 84.3 499.6 0.8158 15 116.7 98.0 271.4 451.2
001831,0.9969 14 304.5 54.2 499.7 269.6 0.9951 14 176.6 77.8 256.1 280.7 0.9970 14 81.6 82.8 226.8 282.3 0.9404 17 2.5 95.7 418.7 263.0 0.9971 14 243.9 78.2 328.4 282.0
001835,0.9868 7 14.9 57.1 301.9 375.2
001838,0.9910 6 37.3 43.0 473.0 328.0
001839,0.9344 14 363.1 2.7 442.8 302.6 0.9947 14 110.4 1.8 167.0 171.8 0.9927 14 353.0 1.2 410.4 144.4 0.4782 12 73.1 163.5 240.5 322.9 0.9876 14 160.8 1.6 193.1 140.2 0.9931 14 186.8 1.2 222.4 138.8 0.9973 14 1.3 0.3 125.0 364.8 0.9934 14 312.6 64.4 362.5 144.7 0.4544 16 170.3 148.4 353.4 271.2 0.6726 14 91.6 0.8 114.2 138.9
001844,0.9414 5 135.2 113.1 285.5 207.9
001846,0.9874 6 42.2 143.2 317.0 332.7
001848,0.9673 0 50.2 87.9 415.9 197.8
001850,0.8367 14 229.6 139.3 265.0 180.5 0.9947 14 227.2 167.1 255.7 220.6 0.9035 14 229.0 139.9 265.6 215.9 0.9647 0 106.2 92.6 500.3 195.1 0.9938 14 253.8 159.3 275.7 219.4
001851,0.9835 11 0.5 85.4 212.8 499.6
001852,0.9125 16 70.2 73.7 233.5 204.1 0.8623 16 183.1 36.2 500.5 234.7
001856,0.9961 14 84.0 187.0 127.5 282.8 0.9149 14 72.6 194.0 84.0 219.1 0.6407 10 139.7 258.6 196.7 394.9
001857,0.9952 14 398.7 2.0 480.2 124.1 0.9861 14 128.9 34.5 175.3 83.5 0.9942 14 168.8 0.5 234.2 105.6 0.9813 14 88.8 1.0 143.7 48.0 0.9806 6 2.2 4.5 499.7 373.9 0.9927 14 326.5 0.7 416.7 119.8 0.9935 14 228.9 1.0 322.5 115.7
001859,0.9752 1 8.6 2.5 486.9 374.6
001863,0.9831 6 168.9 57.9 418.5 217.8
001865,0.9411 12 1.5 33.4 228.9 499.0
001866,0.9929 14 21.9 0.2 141.3 243.6 0.9163 11 100.4 82.9 373.8 281.0
001867,0.0 1 0.0 0.0 10.0 10.0 0.0 1 0.0 0.0 10.0 10.0
001868,0.9399 15 0.8 106.3 24.3 218.7 0.6033 15 249.4 188.2 279.1 212.6 0.8598 17 0.5 205.0 134.2 362.8 0.9639 17 242.1 192.9 498.3 352.7
001869,0.9594 15 133.9 3.0 480.4 339.2
001871,0.4241 14 144.8 89.4 183.1 187.0 0.9557 15 2.6 209.3 37.5 266.3 0.9505 19 59.8 40.5 232.8 238.2 0.9803 14 96.5 284.0 252.0 499.2
001873,0.9903 6 203.3 65.3 436.7 176.7
001874,0.9760 7 10.8 78.8 180.0 500.7
001876,0.9574 18 284.9 68.0 499.6 197.0
001879,0.9335 8 27.8 278.7 207.9 447.1
001880,0.9620 15 1.8 158.2 185.5 279.7 0.8785 15 213.9 108.1 434.8 269.7 0.7286 15 213.3 21.3 437.1 280.7 0.6486 15 214.0 78.3 448.1 279.2
001883,0.9906 14 429.2 170.2 488.8 231.2 0.9947 14 18.2 22.0 95.9 215.5 0.9894 6 91.7 48.0 437.1 287.3
001884,0.8774 5 171.1 214.8 274.9 250.2 0.9738 0 115.4 110.1 370.2 213.9 0.8877 5 277.2 213.6 367.4 246.0
001885,0.9842 0 1.4 52.3 499.6 190.4
001886,0.9966 14 93.1 42.0 189.5 375.9
001889,0.9758 13 46.1 127.2 139.4 288.8 0.9814 13 212.5 103.5 313.5 329.3 0.9958 14 358.9 89.5 439.3 247.6 0.9743 13 320.3 120.2 433.0 268.1 0.9059 14 326.1 96.2 373.6 209.1 0.9971 14 125.2 82.3 178.1 243.0 0.9670 14 320.5 96.0 371.1 281.1
001890,0.9883 7 72.3 54.2 473.3 302.9
001891,0.9945 14 408.6 1.6 468.0 150.2 0.9702 14 0.9 1.1 36.2 151.8 0.9899 6 69.3 21.5 428.8 281.2
001893,0.6295 14 137.0 284.1 146.5 311.7 0.9963 14 250.3 270.9 279.7 387.9 0.9858 14 107.2 278.9 120.2 338.0 0.9588 14 166.4 201.3 185.9 307.7 0.9882 14 52.4 277.9 68.2 340.5 0.9958 14 87.5 278.9 110.8 357.7 0.9972 14 7.7 262.6 62.3 443.4 0.9783 14 236.1 281.7 252.4 328.9 0.9890 14 75.5 281.7 88.5 333.9 0.9752 14 196.9 281.0 214.4 315.0 0.5650 14 209.8 276.8 219.6 313.8
001895,0.9581 3 359.0 211.9 451.8 246.7 0.9516 3 40.6 205.9 105.7 262.5 0.8256 3 233.8 202.8 359.6 233.2
001897,0.9624 5 22.3 74.0 489.0 235.5
001900,0.9814 12 57.9 51.3 258.1 499.9
001905,0.8364 8 90.6 193.5 219.2 258.5 0.5482 15 199.5 100.6 255.8 136.3 0.8410 15 142.8 94.5 186.8 140.6 0.7284 8 47.9 196.5 222.0 258.9 0.9592 15 1.9 29.7 162.0 205.6 0.5023 17 48.2 195.3 500.4 259.7 0.9452 19 273.4 137.7 355.0 184.0
001908,0.9785 6 140.2 46.7 342.4 241.3
001909,0.9905 7 47.6 1.9 398.0 332.6
001910,0.9701 2 137.1 2.0 436.3 333.6
001912,0.9836 0 8.6 44.9 478.6 227.9
001913,0.9771 6 1.0 84.9 78.9 173.8 0.9933 6 140.0 69.3 475.3 163.0
001914,0.9971 14 57.3 28.2 191.4 380.8 0.9865 14 0.9 54.9 163.8 476.2 0.8650 11 133.2 213.7 228.7 476.5
001916,0.9674 13 104.0 97.2 176.3 206.4 0.9975 14 398.4 60.2 464.5 172.3 0.9578 13 384.1 99.8 462.0 194.2 0.9614 13 295.2 105.7 381.0 195.4 0.9886 14 422.6 37.9 450.5 68.4 0.9960 14 150.5 73.4 210.2 205.6 0.8331 5 256.8 2.8 498.4 99.0 0.9829 14 152.8 39.3 179.6 77.2 0.9901 14 444.4 41.7 474.0 114.5 0.9553 13 254.1 95.4 315.9 184.4 0.9954 14 265.7 71.6 324.5 162.2 0.9961 14 312.0 68.9 383.9 171.9
001917,0.9054 9 348.8 180.9 403.1 217.0 0.9122 9 160.2 171.6 222.0 205.8 0.6536 9 346.8 183.2 376.3 211.2 0.9102 9 286.2 178.3 346.4 215.3
001919,0.9894 6 198.7 62.2 352.5 156.8
001921,0.4638 14 22.7 284.2 89.3 452.7 0.9856 14 66.1 249.3 78.9 302.3 0.9801 14 35.1 246.9 48.6 298.4 0.8724 14 9.7 247.6 24.8 297.0 0.6587 14 73.7 248.7 85.7 300.3 0.8863 14 81.3 254.0 93.8 303.0 0.9814 14 29.7 284.4 87.8 367.3 0.9155 14 50.8 247.0 63.4 286.2 0.9974 14 98.6 117.5 218.0 491.1 0.6469 14 0.7 279.3 96.3 500.9 0.9865 14 116.6 280.2 245.7 499.8
001923,0.9963 14 425.9 116.1 465.7 227.9 0.5832 14 398.5 91.6 415.8 144.0 0.9925 14 462.2 91.4 490.7 159.9 0.9785 6 250.4 105.1 293.7 137.1 0.9934 6 0.2 136.0 413.6 318.3 0.9930 14 418.0 91.0 439.3 171.2
001924,0.9509 6 351.8 97.1 445.9 256.5 0.9926 6 80.7 107.7 392.2 267.8
001925,0.7243 4 169.3 215.4 250.2 332.1 0.6567 4 2.8 204.0 78.2 302.9 0.9683 4 361.4 2.1 478.9 301.5 0.4062 4 341.1 233.0 422.4 332.4 0.8065 4 254.9 226.2 332.9 332.4 0.9882 4 272.2 2.0 371.9 284.1 0.9850 4 171.8 3.2 287.9 260.0 0.9820 4 77.4 2.1 179.1 233.3 0.9785 4 0.9 1.5 87.9 226.9
001926,0.9813 2 112.9 84.0 212.0 303.0 0.9815 2 233.1 120.0 377.4 336.4
001929,0.9545 0 203.8 144.7 365.6 197.1
001935,0.9865 6 353.8 180.4 428.1 214.5 0.4405 14 337.0 174.5 352.5 208.0 0.5169 18 50.5 117.4 359.4 217.9 0.9689 18 45.9 116.4 483.0 218.1 0.5572 18 353.2 145.2 480.7 202.3
001939,0.8986 12 2.8 2.0 430.1 269.1
001942,0.8997 8 1.1 123.0 40.1 177.2 0.9807 14 160.0 10.3 184.7 36.5 0.9843 6 85.2 21.6 434.9 306.1 0.9808 14 326.7 0.8 363.2 72.3 0.9588 6 316.0 1.3 470.5 76.1
001943,0.9977 14 1.9 11.0 497.1 332.9
001946,0.9883 14 87.8 66.2 436.2 375.8
001947,0.5949 14 202.6 7.7 320.2 132.0 0.9973 14 293.4 101.0 499.1 277.4 0.8022 14 1.5 62.1 119.3 235.3 0.9048 14 203.5 4.2 474.2 204.9 0.9981 14 5.8 66.4 230.8 281.7 0.9869 14 1.2 62.1 124.5 279.6 0.9943 14 203.8 118.9 384.9 278.9
001949,0.9010 8 38.4 264.3 114.2 498.0 0.9833 8 210.8 309.8 281.3 499.7 0.5090 4 221.5 271.9 233.9 315.4 0.4643 8 18.1 261.8 103.6 428.4 0.9825 10 26.1 276.7 270.1 500.1 0.9801 8 108.0 318.1 240.8 499.0
001951,0.9929 6 6.2 29.4 485.0 295.2
001953,0.8602 5 1.4 48.7 477.3 327.9 0.9959 14 334.9 160.3 393.4 212.6 0.8501 14 454.4 173.0 482.4 212.5 0.9742 14 191.7 134.7 222.8 315.2
001955,0.6273 12 208.5 176.2 248.6 206.8 0.8920 12 250.2 181.9 298.5 235.9
001956,0.9904 6 173.5 114.6 477.5 277.8
001957,0.0 1 0.0 0.0 10.0 10.0 0.0 1 0.0 0.0 10.0 10.0
001959,0.9743 2 165.0 64.5 466.4 293.2
001961,0.9670 19 47.6 123.7 154.9 198.8
001965,0.9938 6 6.8 16.1 439.4 406.6
001966,0.9262 7 0.1 24.6 100.3 287.9 0.9570 7 322.3 48.9 445.6 374.2
001967,0.9833 2 128.6 81.8 222.7 265.5
001968,0.4834 14 40.1 147.8 154.7 313.0 0.4001 2 20.8 97.8 131.9 213.5 0.4727 5 1.8 2.1 443.7 374.0
001969,0.9971 14 90.0 119.1 147.3 273.5 0.7772 15 0.8 195.9 18.6 241.1 0.9948 14 15.1 101.0 49.5 236.6 0.9964 14 43.2 113.2 120.4 288.8 0.9958 14 152.6 133.1 261.5 333.2
001973,0.8665 7 79.5 25.8 301.9 262.8 0.5225 7 82.0 27.8 247.4 174.6 0.8621 14 0.9 25.6 400.2 299.8 0.9383 7 184.9 37.3 303.8 261.3
001974,0.9958 14 391.5 168.5 453.4 235.6 0.6699 14 129.0 170.5 168.9 214.5 0.9968 14 100.9 178.9 127.8 259.2 0.9487 3 44.1 138.7 387.4 252.6 0.9964 14 253.3 167.2 284.0 245.4 0.9047 9 296.7 179.7 388.9 242.9
001975,0.9948 14 147.6 57.1 225.2 106.0 0.9967 14 377.0 70.0 493.7 180.5 0.9844 14 23.3 57.5 137.5 206.7 0.9966 14 1.0 104.0 162.6 247.7 0.9235 10 100.5 102.3 498.8 247.8 0.9959 14 297.4 61.2 414.0 144.6 0.5167 14 25.3 56.7 134.0 153.0 0.9964 14 256.2 55.2 361.8 118.9
001979,0.9550 14 138.8 320.7 173.3 425.2 0.9209 14 174.5 325.8 207.9 425.3
001983,0.9399 5 55.7 122.8 351.9 224.6
001984,0.9255 11 353.3 109.7 499.3 373.1 0.9045 11 12.2 225.6 282.8 374.6 0.7046 11 237.8 107.9 415.4 314.8
001986,0.9968 14 2.0 2.2 465.8 333.0
001987,0.9158 9 186.3 119.6 296.8 294.6
001988,0.9960 14 51.0 64.3 202.1 393.5 0.9080 1 6.7 148.4 249.1 494.5
001990,0.9665 8 423.2 52.2 499.7 129.1 0.5995 8 196.7 81.0 284.9 164.1 0.9605 8 367.0 46.5 442.9 121.4 0.9636 8 144.4 82.8 284.2 208.4 0.8721 10 62.3 101.7 266.9 231.5 0.9669 8 1.1 88.9 119.9 235.6 0.9717 8 192.6 101.7 355.2 246.4
001991,0.9926 6 1.3 94.5 368.2 306.9 0.9929 6 331.9 80.0 500.0 200.8
001992,0.9832 11 23.9 155.8 262.2 336.6 0.9975 14 1.2 9.2 217.9 375.3 0.8789 11 277.3 234.7 423.8 315.1
001993,0.9697 14 72.6 291.8 166.2 423.5 0.9449 14 37.4 292.5 158.9 500.4 0.9962 14 130.0 335.1 223.9 500.2
001994,0.9614 0 213.9 99.9 425.3 170.9
001996,0.6315 6 418.6 182.2 490.0 214.2 0.9040 0 321.8 182.3 368.9 200.5 0.9829 0 2.5 63.8 469.8 223.7
001997,0.9775 2 79.7 146.3 155.4 403.6
001998,0.9754 13 55.5 131.9 316.3 287.1 0.9975 14 275.5 63.2 397.2 276.3
002003,0.9838 7 1.4 2.0 500.1 374.6
002005,0.9210 9 88.8 97.0 256.7 316.9 0.9375 9 350.5 131.5 486.7 215.2
002007,0.9423 0 143.8 113.6 252.4 217.4
002008,0.9768 1 73.0 207.8 145.7 314.5 0.9953 14 75.3 141.7 142.6 275.1
002009,0.9766 18 91.5 81.4 500.9 325.7
002010,0.5585 11 146.0 113.4 398.8 327.2 0.9830 14 2.2 19.4 257.8 332.1 0.9094 14 2.1 19.0 498.9 331.8 0.9279 11 146.0 113.3 500.4 329.6
002013,0.8640 6 163.8 89.1 199.5 107.4 0.8201 17 247.6 132.6 469.6 276.4 0.9022 17 247.2 129.6 500.3 299.6
002014,0.9541 0 135.6 149.5 188.6 201.4
002016,0.9923 14 31.0 236.2 80.6 334.2
002017,0.9242 12 127.1 111.1 351.5 265.7
002018,0.9866 14 392.6 42.9 478.8 68.1 0.8669 17 2.6 12.7 286.0 83.3 0.9826 14 44.9 16.0 233.5 61.7 0.8591 15 96.7 2.9 134.5 18.5 0.9420 15 11.0 4.4 55.5 24.9 0.8109 17 291.7 15.8 499.6 83.9
002026,0.8710 17 1.0 157.7 301.4 376.4 0.7818 17 393.0 119.9 499.8 220.8 0.9175 15 363.5 143.1 399.0 194.6 0.9927 14 142.8 142.2 387.7 332.1 0.8943 17 88.1 133.9 370.0 352.2 0.9571 4 405.6 296.6 428.3 361.9
002028,0.5593 2 360.2 243.7 390.1 270.1 0.9419 2 249.1 213.9 325.6 258.6
002029,0.9324 3 1.4 49.5 201.4 445.1
002031,0.9954 14 165.7 34.4 280.4 124.8 0.8863 12 74.2 43.5 417.1 162.8 0.8634 12 71.5 43.6 419.3 216.7
002032,0.8405 18 0.9 1.5 312.8 346.4
002033,0.9048 16 223.6 50.0 289.7 140.8 0.8980 16 1.6 189.9 172.8 318.0 0.7026 16 442.5 131.8 500.0 337.9 0.8967 16 247.4 98.0 401.2 309.0
002035,0.8888 15 135.3 25.7 197.3 79.8 0.7824 15 90.5 69.8 132.7 112.2 0.9807 15 18.7 1.4 101.5 99.1 0.9192 15 90.7 40.2 191.5 113.9 0.9682 15 275.8 38.5 397.1 124.5 0.8531 15 96.0 23.0 197.7 114.3 0.9124 17 181.6 100.1 500.3 265.5
002038,0.9736 7 87.3 410.0 181.4 454.0
002040,0.7139 1 15.3 46.5 122.7 121.9 0.9938 14 420.1 1.6 457.7 109.6 0.9909 6 330.6 23.9 458.4 107.8 0.9886 14 290.4 9.5 314.5 56.3 0.9819 14 153.5 17.2 183.8 52.7 0.9922 14 58.6 24.6 91.1 123.2 0.9923 6 70.9 36.3 397.9 323.7 0.9813 14 372.5 10.8 401.9 110.2 0.9732 14 346.6 13.6 365.5 40.7
002041,0.9905 6 41.7 163.3 206.6 300.9 0.9975 14 188.8 109.7 259.4 270.8
002044,0.9752 2 205.9 127.4 326.6 227.9
002046,0.9738 12 2.1 75.5 201.3 437.7 0.9827 12 210.1 140.8 338.7 425.3
002048,0.9909 7 103.3 70.8 392.4 165.4
002050,0.8880 12 1.4 177.9 167.8 439.4 0.9969 14 136.7 128.7 201.9 425.3
002052,0.9742 0 39.3 19.4 484.2 243.3
002053,0.9765 18 36.2 105.8 151.0 229.9
002057,0.9811 6 1.4 2.0 500.1 322.8
002059,0.9876 7 7.6 88.1 379.2 374.4
002060,0.9967 14 205.1 151.6 301.8 334.7 0.9745 1 206.9 225.6 308.1 375.3
002062,0.9444 14 448.7 50.0 500.0 108.5 0.9301 19 423.7 31.9 500.0 119.4 0.9441 19 88.0 88.4 314.0 330.0
002065,0.9936 14 81.9 27.5 389.9 195.4
002066,0.9234 18 0.5 283.4 144.7 399.8 0.6782 18 0.9 279.2 110.3 343.3
002071,0.9448 12 81.8 132.1 123.3 236.0 0.9968 14 72.0 114.4 133.5 200.2 0.9958 14 209.6 75.7 250.9 206.9 0.9850 12 149.8 123.2 320.5 277.1 0.9870 14 281.2 101.8 314.1 206.2 0.9579 12 272.2 137.2 373.3 249.9
002072,0.9951 14 175.4 30.9 268.2 241.6 0.9867 12 49.8 89.6 313.1 370.4
002073,0.9701 19 219.6 1.2 498.0 332.5
002074,0.9730 14 106.1 103.2 158.2 158.8 0.9768 19 68.2 84.1 177.1 181.5 0.4780 14 99.8 100.8 161.2 229.9 0.9971 14 204.6 91.3 255.3 268.1
002075,0.9384 2 183.0 73.8 341.8 229.7
002076,0.9886 11 6.0 75.6 296.0 249.3
002077,0.6413 8 1.6 70.4 208.3 350.0 0.9960 14 1.2 61.5 271.4 500.2
002078,0.9447 1 1.1 47.3 461.6 256.8
002079,0.9980 14 185.1 38.0 294.1 374.6 0.9975 14 285.6 79.1 382.2 374.0
002080,0.9855 18 1.7 50.7 499.6 304.5
002081,0.9620 15 34.3 81.7 72.0 207.7 0.9175 8 0.9 169.7 86.4 264.9 0.9363 19 213.1 131.6 342.2 232.0
002084,0.9883 7 2.0 2.2 268.1 374.5
002085,0.9559 3 168.6 215.8 241.8 276.3
002087,0.7324 14 122.0 131.6 166.8 203.4 0.5736 8 397.4 306.3 463.3 375.2 0.8601 14 442.0 258.2 500.0 375.5 0.9974 14 118.5 128.5 225.2 375.3 0.9954 14 1.0 152.0 33.2 352.1 0.9454 14 103.4 131.8 165.8 278.6 0.9970 14 44.8 132.3 122.1 340.0 0.9979 14 194.0 99.5 336.7 375.0
002089,0.9607 0 156.9 107.9 310.6 141.6
002092,0.8694 9 72.2 322.0 146.7 417.5 0.8639 9 14.0 339.5 60.2 427.8
002093,0.9659 19 126.6 5.9 293.8 243.3
002097,0.9935 14 67.0 1.1 499.6 263.4
002100,0.9707 8 149.5 234.2 184.7 283.0 0.9594 8 90.3 234.1 127.5 288.2 0.9672 8 206.7 233.0 236.3 282.2
002103,0.9749 2 53.0 114.1 301.4 261.8
002105,0.9450 13 172.1 85.3 403.5 197.1 0.9939 14 237.9 72.4 355.9 177.3
002106,0.9871 7 6.1 -0.5 266.2 484.9
002107,0.8766 0 343.4 241.3 373.8 257.2
002110,0.9775 0 30.4 53.9 464.2 235.6
002111,0.9619 14 388.2 123.9 409.7 153.2 0.9965 14 222.2 90.7 281.0 227.2 0.9949 14 314.8 114.4 349.8 197.7 0.9964 14 333.1 108.8 382.3 209.0
002113,0.9849 7 21.3 10.9 266.8 500.0
002115,0.9169 9 195.3 105.6 286.5 255.1 0.8792 9 344.2 76.3 371.3 112.9
002118,0.9929 6 1.4 112.8 410.0 232.9 0.7405 6 78.9 107.5 473.4 215.3 0.9771 6 1.9 147.4 447.6 333.0 0.9675 6 19.6 106.6 468.8 232.0
002119,0.9978 14 81.6 38.7 163.9 361.1 0.9943 14 1.2 116.4 49.7 271.6 0.8953 4 122.7 106.1 142.6 144.4 0.9978 14 28.2 3.4 142.9 373.8 0.9985 14 158.6 66.6 253.5 333.0
002121,0.5115 16 138.5 94.1 243.5 244.5 0.9957 14 17.8 22.8 207.3 345.3
002122,0.5312 17 6.5 27.0 269.5 206.0
002123,0.9268 15 341.2 256.2 369.0 314.2 0.9611 15 76.0 253.9 125.2 302.2 0.9643 15 35.2 145.7 81.5 309.6
002127,0.9204 17 1.9 3.1 464.8 373.4
002128,0.9586 1 42.6 9.2 453.9 287.0
002130,0.8309 1 64.6 94.8 375.7 303.8 0.8296 8 293.6 125.3 356.4 211.3
002131,0.9708 11 116.1 1.7 276.8 227.0
002133,0.9774 11 184.8 97.4 327.8 185.9 0.4532 11 1.9 143.1 358.4 279.5
002137,0.9473 14 61.6 119.3 104.3 367.4 0.9110 16 155.1 250.2 222.2 315.9 0.8735 16 64.1 242.0 150.5 399.8 0.8188 14 61.4 116.4 103.6 255.9 0.8956 16 165.3 269.5 231.3 408.5 0.8847 16 230.7 271.1 281.8 364.9
002138,0.9775 11 1.2 19.2 335.0 209.9
002141,0.9358 8 192.7 168.3 221.3 215.7 0.9486 11 20.5 242.3 203.8 438.4 0.9838 6 0.7 144.2 34.7 182.0 0.9847 6 52.9 134.7 107.7 181.7 0.9941 14 103.8 57.3 182.0 417.4 0.9789 14 42.9 139.5 67.7 183.6 0.9800 6 221.5 134.5 249.6 172.6 0.9854 6 177.3 129.0 237.8 170.4
002143,0.9887 6 95.1 35.1 454.5 271.9
002144,0.9236 2 344.0 251.4 385.5 317.9 0.9891 14 2.4 217.8 273.9 374.6 0.9516 2 63.3 113.4 280.2 239.6 0.9431 14 330.9 1.8 385.7 146.0 0.6953 2 133.0 28.5 155.5 58.5 0.6773 2 1.4 114.8 280.3 239.8
002147,0.9664 7 56.2 16.5 500.8 328.4
002148,0.9868 18 1.6 95.5 437.3 315.9
002149,0.9905 6 85.4 175.8 422.2 279.7
002150,0.9895 18 1.4 62.5 499.9 334.3
002154,0.4509 6 1.1 167.7 61.0 332.7 0.9860 6 389.2 94.5 455.1 144.0 0.9860 6 2.0 92.1 186.3 208.2 0.6789 14 48.6 64.0 75.9 94.9 0.6212 6 456.9 91.9 481.6 120.5 0.9917 6 42.6 96.5 355.4 293.4 0.9926 6 322.8 96.6 426.9 169.6 0.9682 6 438.7 93.9 473.5 128.6
002157,0.9829 0 4.7 88.1 491.3 216.0
002159,0.7530 8 413.4 55.6 500.3 268.0 0.5270 14 170.6 61.0 356.9 353.8 0.9610 8 8.4 70.2 94.3 210.1 0.9953 14 22.2 2.1 428.1 374.7
002160,0.9858 11 1.0 102.6 263.2 257.5 0.9796 11 188.2 129.2 500.5 320.8
002161,0.9763 8 150.8 234.2 212.6 309.6 0.9350 15 0.9 175.1 50.1 346.0 0.9773 8 197.3 226.9 246.1 299.4
